tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
5ed584beb1832b8dc64f58ffc8fdb04afeace6ca86135a054925f2174b799db4,D6,914520,1757783992,200,1,198,0,0,1,0.99,0.005,29644,62632.16,16.343351609568387,16.34098228927321,0.0023665158602226,0.0753768844221105,15,1
16933e948476641ae4c21af2127edda16d4772e6ded296dad77be4d3b22c5436,D6,914560,1757805697,1,3,1,0,0,1,1.0,3.0,260,1678917.0,14.333660096272633,14.332468142770262,0.0011912441174876,0.5,2,1
321050af657ade59b4fc6b7957a0e20827108f86f99d0e009d745bd3d1178cc2,D6,914532,1757792080,3,1,1,0,0,1,0.3333333333333333,0.3333333333333333,488,124880.66666666669,12.833728851512742,12.832417410943904,0.0013105845046737,0.5,1,0
b92775741cd4d87030663b9f0b928ca0de82303396ce0a13cbb6b2d717ad8d4e,D1,875016,1734358781,1,1,1,0,1,0,1.0,1.0,192,1230.0,7.115582126184454,6.304448802421981,0.5560975609756098,0.0,0,0
0bde82ba534cd4e50a8e1b70b616238ad69a682fb9f047b04c3c4f0d97664e90,D2,882247,1738656596,1,2,1,0,1,3,1.0,2.0,226,1831600.0,14.420701005735664,14.41835057274805,0.0023476741646647,0.0,0,0
00873799e9cf893a4d0ff2feda7b6ccce5872a065ee14401d7844fae2dee165c,D1,875097,1734403435,4,3,2,0,1,0,0.5,0.75,704,1049.25,8.342363500380579,7.40184157874383,0.6097212294496068,0.0,0,0
7f9e57ab889e271ca697afeae07f6f7ae110dea421cf9f319ebbec80a79e4514,D3,888071,1742140296,2,2,1,0,0,1,0.5,1.0,374,504322.5,13.82411939535791,13.820418494316858,0.0036940648097199,0.5,1,1
b6947ffc0a8ee90131077765f7113aadb2322a4d40a91f9db8d7dd8a3cbc5818,D4,896542,1747136117,1,1,1,0,1,2,1.0,1.0,192,343135.0,12.745882149019872,12.744902465705762,0.0009792064347851,0.0,0,0
54ffbda16e42dc5953b1f62a3bbce93e10fe219b92feb4f1d07f524d46bfe399,D6,914579,1757820918,1,2,1,0,0,1,1.0,2.0,226,788154.0,13.577450050004622,13.57490925298759,0.0025375751439439,0.5,1,1
5a6ec5b31fcdf0e784df76a3bdd7e6b1c2af924d374f946118dc6c2d41396dbe,D5,905514,1752494803,1,2,1,0,0,2,1.0,2.0,226,1485233.0,14.211082893562756,14.209735396939836,0.0013465900636465,0.6666666666666666,2,1
3a762f053beeb9ce43119f687541b8dcfdb8b48052c79838265ecd006ef9bdf8,D2,882263,1738667928,1,2,1,0,0,1,1.0,2.0,226,480369.0,13.082311919277975,13.080428263596602,0.0018818866329842,0.0,0,0
2d3fc1e67a4de068910df3792365efdb5f46c9458a123b189d96a8e05333f8fd,D1,875040,1734371213,1,2,1,0,1,2,1.0,2.0,226,47577716.0,17.67787507934237,17.677853955785423,2.112333429372692e-05,0.0,0,0
a1164baa790237d7e9fee720fa1fe2aeb31e5538974bf770bbf5c64e2801b0f3,D4,896581,1747162584,1,1,1,0,1,2,1.0,1.0,192,81882.0,11.313046678087913,11.309008394619614,0.0040301897853007,0.0,0,0
f1d9439228753eb9e3d038d73c16b4e6b13917b06834cc82a4567321036eb305,D2,882283,1738675796,1,1,1,0,1,1,1.0,1.0,192,140000.0,11.849404844423074,11.846600937146354,0.0028,0.5,1,1
d665d618f3fd03e7367a7c459a4d564b0ed74130497b0ab23c37c38ab3af6cea,D4,896596,1747177665,1,2,1,0,1,4,1.0,2.0,226,3558958.0,15.08497864433606,15.082924813116152,0.002051724128242,0.0,0,0
9af5461c82c77d08ea5c0676ef91a6bf60eeb941da0ac02f968c35a41f1e00e5,D6,914554,1757802146,7,2,1,0,0,1,0.1428571428571428,0.2857142857142857,1114,116731.57142857143,13.613543689499387,13.609297867310046,0.0042368266144181,0.5,1,1
1db132231ea7f91980fbef4b0a689007df2bd03ac94dcdf1be833994ff1a30d0,D4,896581,1747162584,1,1,1,0,1,3,1.0,1.0,192,591200.0,13.289911340089663,13.289185435151332,0.0007256427604871,0.0,0,0
e5e043076bb83aa58d1f1291abe19de16ca84f620ad1d9781496cc3780b0d0af,D6,914581,1757823263,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,291045.3333333333,13.679847752635498,13.677554533936512,0.0022905939051877,0.5,1,1
d8d727cb93d40ab28eb07874d969f5f372c1261f4a908fd1bc5671e6bac7d98a,D5,905591,1752541692,1,1,1,0,1,1,1.0,1.0,192,83153000.0,18.23619285435301,18.23618741857532,5.435762991112768e-06,0.0,0,0
27eb9c9c87338d24e114103005e44959e8818bf198cfbd0691e16195d722eacb,D3,888025,1742112400,1,3,1,0,1,0,1.0,3.0,260,161625.0,11.993040303216658,11.991597663369404,0.0014416086620262,0.0,0,0
5fc77eac0ddba73b79a5bc0eb5179df715d51eb096ec80a24d7216f8d2fec501,D4,896549,1747141929,1,2,1,0,0,2,1.0,2.0,226,20930324.0,16.856709622251934,16.856633366347978,7.625300019244804e-05,0.6666666666666666,2,1
a14e578e1d614d39728ba34f009a3fd0c12666694e7fb675af570370401287fb,D1,875078,1734390708,1,2,1,0,1,2,1.0,2.0,226,1075777531.0,20.79630952266248,20.79630716622454,2.356435161499948e-06,0.0,0,1
bbf04660688d59c3fad12be6b31f56e7396a815005e7371801676d1b224d1be7,D6,914592,1757828445,5,2,1,0,0,1,0.2,0.4,818,178755.4,13.703212701170951,13.700328636475426,0.0028799129984324,1.0,2,1
223200b4cd2d7c845041d157b63874cf03ffa77ccf07e338adfb128028b9dbf5,D2,882231,1738645441,13,2,10,0,1,3,0.7692307692307693,0.1538461538461538,2002,26347493.153846152,19.651833052330552,19.65180543875456,2.761319482237941e-05,0.6666666666666666,8,1
dcde5dd2b175bd8c64dc4d73a35c6b4856eab97ea3f9783c327bcc896c00651c,D3,888035,1742117135,1,1,1,0,1,1,1.0,1.0,192,1364937.0,14.1266195643242,14.119340056183148,0.0072530820103785,0.5,1,1
518804af13ccd4f69fbd03ba29427fb1ca1881877584d3c19c2fb557348b8688,D3,888040,1742120596,2,5,2,0,1,4,1.0,2.5,476,211019.5,12.952855375256028,12.949085602057911,0.0037626854390234,0.2857142857142857,2,0
986ee2aa09f358375f2b52d8c6a2dca29ed5bb994355c1a81b301d89f38fa87b,D6,914531,1757791667,1,3,1,0,1,0,1.0,3.0,260,361641.0,12.798410051197695,12.798230299282508,0.0001797362577805,0.0,0,0
17fc356741abe4684e4ea42de0e5df6dbf38dce91a168ec20878f3545e6351ad,D3,888032,1742116334,1,3,1,0,1,0,1.0,3.0,260,40845.0,10.617564176277105,10.612631106180674,0.0049210429673154,0.0,0,0
5bc1be81b873a914cba66bb748475617a47a0ccf799c328cf6ef68b6ca297099,D4,896578,1747161139,1,2,1,0,1,3,1.0,2.0,226,109493.0,11.60362503221687,11.597165505351557,0.0064387677751089,0.0,0,0
43dab1f0a8d62cc63cefcf9ce8f09a7ab3141803ed1776583a21bf4b9bf9a17f,D6,914576,1757815110,1,2,1,0,0,1,1.0,2.0,226,848870.0,13.651662510286007,13.649303659791816,0.0023560733681246,0.5,1,1
2210a527e9fea5315396fe6e66248d2e0422fcc37963415c8d45cc2a8545cd40,D2,882288,1738679776,1,1,1,0,1,1,1.0,1.0,192,11400000.0,16.249124001084017,16.249085491573986,3.850877192982456e-05,0.5,1,1
289626767a274179f9ce6576ab4aef5a130ebe436509de9f0c6ed2367e2150ba,D2,882281,1738675033,1,2,1,0,0,2,1.0,2.0,226,798191.0,13.590104448995806,13.587100663777536,0.002999282126709,0.6666666666666666,2,1
d0eddd5ddd0db718f82cc237e1e08dfdae68d7cad5fb43e39cca3e2405c31579,D4,896577,1747160315,1,2,1,0,0,1,1.0,2.0,226,106344194.0,18.482191514199748,18.48218211072736,9.403428268025614e-06,0.6666666666666666,2,1
5ea3ae24b6afa53764b949100739a8e97f3a47862c9fbbfa8bca6dcbe46c7ce1,D3,888096,1742156200,1,3,1,0,1,0,1.0,3.0,260,72061.0,11.185282138565835,11.18212710144482,0.0031501089354852,0.0,0,0
6b4427c2cdf9c548f6b0df9d0ea133a5b51fa6e591b29040da396f2ecae89f60,D3,888026,1742113515,1,1,1,0,1,1,1.0,1.0,192,592611.0,13.292295163663455,13.291150421164575,0.001144089461721,1.0,2,0
7e736db6163a5198f4b746d28cd16cbb76694fa127844b7613ae3b832544672e,D4,896581,1747162584,5,6,2,0,1,0,0.4,1.2,954,56969.4,12.559710983644644,12.555496362754711,0.004205766604528,0.0,0,0
6c3f69b2cbd406773d36719183583aefa40f600b8e68f16986779c789bbf242b,D1,875034,1734368785,1,2,1,0,1,3,1.0,2.0,226,571455515.0,20.16369720089932,20.16369568896947,1.511928710671381e-06,0.0,0,0
aa87ef9cca609cd52db412382cae69857ee20f09e91e7d8227ab43de0d6c311b,D6,914530,1757791172,11,2,1,0,0,1,0.0909090909090909,0.1818181818181818,1706,71988.54545454546,13.58215883005754,13.575522175758168,0.006614688700475,0.5,1,1
f31857a803443f97f970a8704abefe2e16fce36da63f6dd66aa4ff696a6f8013,D3,888070,1742138502,1,2,1,0,1,3,1.0,2.0,226,410277.0,12.92459025768976,12.923805115848433,0.0007848356110627,0.0,0,0
dc016ff2aff71e80c0c0b37afb87bf03d8a01c9cb2f8526d365f426d6b931df2,D4,896592,1747175900,7,2,7,0,0,2,1.0,0.2857142857142857,1114,2787682.714285714,16.78663144062932,16.785981483478544,0.00064974600768,0.0,0,0
ee59aad98b6e75deb6dc1adb591d44010dd73c7c45ea4f79d9f9577a69872ed0,D6,914566,1757810262,1,2,1,0,0,1,1.0,2.0,226,838209.0,13.639023944728834,13.636635056694612,0.0023860397585804,0.5,1,1
c73d98b5923201be5838e450342365767b9519886b67a8d38203b454916f9e7a,D6,914513,1757780658,1,2,1,0,0,1,1.0,2.0,226,770268.0,13.554495083470488,13.551895211219616,0.0025964988809089,0.5,1,1
b6772b81ecfdb20d10121dbae9f9710c8c8e1e086d6aa973c11dc7379d42be0a,D6,914516,1757782468,1,1,1,0,1,1,1.0,1.0,192,24140000.0,16.99938081505868,16.998970623253456,0.0004101077050538,0.5,1,1
eaaf27e32f1738371bd68347b1d37a05ce0a53f66ecc2b260da3e1af88dc277d,D1,875040,1734371213,2,2,2,0,1,0,1.0,1.0,374,31775.5,11.059613747404844,11.055609012056497,0.0039967899797013,0.0,0,0
114bfd64cdcb389a0a05bca754b5bfea2af3b2115710d9712725117b92b27cfe,D3,888009,1742103736,1,3,1,0,1,0,1.0,3.0,260,83631.0,11.334181500952702,11.331775221920417,0.0024034150016142,0.0,0,0
484aab5c63a7dc2e156ba96abdd61ea1c56de6857c09c4c452110f472ff67e9f,D1,875092,1734400761,1,1,1,0,1,0,1.0,1.0,192,1470.0,7.293697720601438,6.304448802421981,0.6285714285714286,0.0,0,0
ccf093ebea17151840e73c22d39d7a8f06859412cfc9274b425589cd788ff47e,D6,914544,1757797436,1,2,1,0,0,1,1.0,2.0,226,776427.0,13.562459193511302,13.559879971315649,0.0025759021775389,0.5,1,1
dbb147c7d49667737f6f28520ee04d9c4a59a3ab080d2836fde83efbabae4fda,D6,914562,1757807825,1,2,1,0,0,1,1.0,2.0,226,832391.0,13.632058762691376,13.629653157435987,0.0024027169923749,0.5,1,1
95046c68a68f9bfba128f72550446156ace1dc924880f105c873b0e88ba982fb,D3,888045,1742125191,1,1,1,0,1,0,1.0,1.0,192,792.0,6.675823221634848,5.802118375377063,0.5833333333333334,0.0,0,0
696d0e4fbc8b83f89640b65c9625b74122b272f6201fdb826c97b654d60717f2,D1,875046,1734376624,1,2,1,0,1,3,1.0,2.0,226,2274988.0,14.637485775190664,14.636779148547028,0.0007063773523201,0.0,0,0
4b92ff59cd77f3c1d11f4cf68087004d70369061855d5ede3ec4962a1adcd20d,D1,875036,1734369980,1,12,1,0,1,3,1.0,12.0,566,81082721.0,18.21098045076551,18.21094987658354,3.05737149595658e-05,0.0,0,1
91ee2894ff4cb1bc9825477a49a8da7598b95bb182e611157dfd7dfd51bbbe47,D4,896561,1747148475,4,2,3,0,1,3,0.75,0.5,670,1205049.5,15.38832577148158,15.38801370248026,0.0003120203775861,0.2,1,0
adfebd23d2aef955c7ac4fa38917e657ab1464e5f97cc1b9a188e7f9a5f4d309,D6,914550,1757801103,1,2,1,0,0,1,1.0,2.0,226,748631.0,13.52600281999892,13.523327705513845,0.0026715431233812,0.5,1,1
fe5cde91fda850728970a54e980098e80f26e14b9f14b5da9581dd13dbb5d601,D6,914530,1757791172,1,2,1,0,0,1,1.0,2.0,226,791312.0,13.581448870124031,13.578918225850993,0.0025274480862163,0.5,1,1
28d8807e6c16da993d1bce9e2b96cdb63eb57124e2ae4dbe4768144372e9e32e,D5,905548,1752519056,11,1,11,0,1,2,1.0,0.0909090909090909,1672,83456.18181818182,13.7299733665562,13.715078986191337,0.0147840238426697,0.0833333333333333,1,1
c2813b5851942ae22f68d0954387a4bfb58994acc232d7b403cc93ac92b1efb1,D4,896597,1747178192,1,2,1,0,1,3,1.0,2.0,226,565565.0,13.24558227860346,13.24472967164428,0.0008522451000327,0.6666666666666666,2,0
52de4c6768cd364b4f670babb79cbd5c1dc1d2231bd287c16e026ae10c36c210,D6,914578,1757817522,2,140,2,0,1,3,1.0,50.0,5066,25647897.0,17.753119337970457,17.75302045558117,9.88775025102448e-05,0.0704225352112676,10,0
88e78fcb832611f9bfe120de5d380d4d53e55958ea793cd940afc4257825b2eb,D4,896563,1747150588,1,1,1,0,1,3,1.0,1.0,192,444598.0,13.004928031296927,13.00130247540906,0.0036189996356258,0.5,1,0
01ce118298e97339d0d89e6279a9b412773c38388ae77e69054a2dad78fe390a,D5,905590,1752541148,1,3,1,0,1,0,1.0,3.0,260,48453.0,10.788370173250604,10.786097398041395,0.0022702412647307,1.0,3,0
3a20ebaca528b308fdea43517913bbc2e169d6f0702cc475af5d00a63216f50a,D5,905521,1752501992,1,2,1,0,0,3,1.0,2.0,226,34184339.0,17.347278202430182,17.34721969439672,5.8506323612107874e-05,0.6666666666666666,2,1
c1c225919994272a0283c418077805fd51da611bc53f6f941254e407cfde479a,D2,882293,1738681295,31,14,30,0,1,3,0.967741935483871,0.4516129032258064,5074,962641565.548387,24.11917889891874,24.11917842954485,4.693737792425583e-07,0.1136363636363636,5,1
dd87cb009064989735aafb56617ed467a2950567c9beee6484ed3e9b0f95533d,D1,875014,1734357610,2,1,1,0,1,2,0.5,0.5,340,119210.0,12.3817932975422,12.376722181880314,0.0050583004781478,0.0,0,0
ce4da8795c7e12f703831636534bccbcb645a856a0f97e27928a7dbb2c094cd6,D3,888028,1742114995,1,2,1,0,0,1,1.0,2.0,226,401321.0,12.902519376581402,12.896536228460915,0.0059652995980773,0.6666666666666666,2,1
1e77a356002a58529f10c289cb036772b60b6583a49b7bfc37a689cf83b13c88,D1,875035,1734369808,3,3,3,0,1,2,1.0,1.0,556,3646494300.6666665,23.115644366186945,23.11564378700035,5.79186425607158e-07,0.0,0,1
8579b4eb79783668ad67f48a5fe08f5065b3d40f7c759d8747ba8c56372541eb,D1,875047,1734376832,1,2,1,0,1,3,1.0,2.0,226,223060.0,12.315200555637198,12.30893153472815,0.0062494396126602,0.0,0,0
338b34e38913d86cb0bb6e62513f76c1e0c0c0cc4ff7c5ada0dea1cbe82f5309,D3,888065,1742134552,1,2,1,0,0,1,1.0,2.0,226,2633388.0,14.783782167786216,14.782872659602532,0.0009090950516976,0.5,1,1
f517b53b1d19ca40d5c286b54e2ace99fc8d20091df517721d9c792be24a3111,D4,896578,1747161139,1,2,1,0,1,2,1.0,2.0,226,51750649.0,17.761947550417347,17.76192304800946,2.4502108176459778e-05,1.0,3,1
be7f3a62dba543a29610576294f5a901fb2ada78da308641b7fb274490a66958,D4,896566,1747152237,1,2,1,0,0,3,1.0,2.0,226,2527190.0,14.74261896721011,14.74167122142006,0.0009472971956995,0.6666666666666666,2,1
aa19827d2be277fa36dd9d35ca0c9cc038beaf9fbc3f6387c42adf163e5c9bb6,D3,888069,1742135962,2,2,1,0,0,1,0.5,1.0,374,600000.0,13.997832948091215,13.994723120172516,0.003105,0.5,1,1
8a7fa061fada4ed606c83ca636313928d64e44117693ff123d8d09483addf760,D1,875033,1734368015,1,3,1,0,1,0,1.0,3.0,260,1089000.0,13.90077132018832,13.899900418446869,0.0008705234159779,0.0,0,0
837d4da81429bfd1b3b29d1f3b97bb2ab8c788b479a5a1ef00f80dcfa71966c6,D3,888016,1742107819,1,2,1,0,0,1,1.0,2.0,226,4616000.0,15.34503930380783,15.344520538535528,0.0005186308492201,0.5,1,1
5d3a994dab89b8031481ecdcda33e10317856d37bd30d88549933ba5732c27db,D6,914556,1757802694,1,3,1,0,1,2,1.0,3.0,260,420265.0,12.948643123121968,12.946573244348553,0.0020677429716964,0.5,2,0
8968b0017a837540a43fdc48e01dd232e58e618fff1166ce56601aff8de511a5,D3,888009,1742103736,1,2,1,0,1,0,1.0,2.0,226,512.0,6.240275845170769,5.802118375377063,0.35546875,0.0,0,0
793afe6e71b2f485a77698caca09828cef4ac7ba502f70dfec0e7b643304b60c,D6,914536,1757793727,1,2,1,0,0,1,1.0,2.0,226,797694.0,13.589481597859018,13.586971225570592,0.002507227082064,0.5,1,1
93001c3e94ae6801f695992394f86eefeeecb38e6f17331ffb9c85a9cb92eba9,D1,875028,1734366876,1,1,1,0,1,3,1.0,1.0,192,838037.0,13.63881872449817,13.637636695497548,0.0011813320891559,0.0,0,0
5bc177dfd0a6c317e55ac80856d398eeb78f12443c6d1abfab0765133ad64337,D6,914581,1757823263,9,2,1,0,0,1,0.1111111111111111,0.2222222222222222,1410,96604.66666666669,13.675608055711038,13.67059229458562,0.0050032089547088,0.5,1,1
5034d5d4fd1b36b4c3022d7b4ca6006c2466132be87b863b3153c941bedef2b3,D4,896511,1747116963,1,1,1,0,1,1,1.0,1.0,192,395106.0,12.8869118932762,12.884108726347916,0.0027992488091803,0.0,0,0
68c8ca4eda7b81c68184d27a7ee7c6bdb7e518ed07020b767ca0e793cd368409,D5,905564,1752529690,1,2,1,0,0,3,1.0,2.0,226,38813423.0,17.47427672413788,17.474261986860004,1.4737169664216424e-05,0.0,0,0
67cc32c40bbb545ed584f1d924662441231d51274a4b3587f65a6de3c7cb6810,D3,888031,1742115784,2,2,2,0,1,3,1.0,1.0,374,214096.5,12.96733164289569,12.964841354313748,0.0024871961942395,0.0,0,0
0888d09f4d1cb44ae7c8c0e847103fbdfdc2d1fd8833a989dc7352e084284638,D5,905528,1752508951,1,2,1,0,0,2,1.0,2.0,226,26085713.0,17.076898366116925,17.076796389393905,0.0001019715274794,0.6666666666666666,2,1
3be7f830d8fe81660e6991616b4c7b88d0f922b475a0117727e6fdc60dfe1c10,D2,882278,1738673048,1,2,1,0,1,3,1.0,2.0,226,633426.0,13.358900039270052,13.35823202022167,0.0006677970275928,0.0,0,0
9555e0b9b65758833b1ddcb49ce6569f27fbbfa70c903fd791fd965879bfa853,D1,875077,1734390402,1,2,1,0,1,2,1.0,2.0,226,535331663.0,20.09839704549166,20.09839231009831,4.73538214757157e-06,0.0,0,1
94da46e86ba556f4e821eae0a4460c7b27d2a45d80db5563bd39817fb8c1e977,D4,896558,1747146834,1,1,1,0,1,3,1.0,1.0,192,60367.0,11.00821444220409,11.001816467724431,0.0063776566667218,0.0,0,0
6bbb10865cd831d36484e46d17d7f9074f384b5d33f0fd5ed1daac5e23c23142,D4,896506,1747114844,10,1,10,0,1,2,1.0,0.1,1524,438448.2,15.293582274899014,15.291624142048851,0.0019562174049294,0.0909090909090909,1,1
3a0e19b04131f2e3fde03f27c47a261465c6471ed3b65e64cd18d9092e41ce26,D1,875020,1734361358,1,1,1,0,1,3,1.0,1.0,192,49000.0,10.799595985047786,10.78377798016924,0.0156938775510204,0.0,0,0
7ac2937c7684744c4d168e0e954803a06543a6791ca9c1ab549d70d2af1cd1b0,D6,914592,1757828445,4,2,1,0,0,1,0.25,0.5,670,222909.25,13.700815499594617,13.698423779864331,0.0023888645267076,0.5,1,1
0323d0978dca793e906263c57cfbfed7d1571ef1ae8788d1e6b56049518d44a0,D1,875054,1734382894,31,27,31,0,1,3,1.0,0.8709677419354839,5516,607001192.516129,23.658028518166606,23.6580262201401,2.2980238638812668e-06,0.0,0,1
6387793f53a76e7a6cfe6d9bba2304efce3b600b581ade57cef9b7473f0a218f,D4,896578,1747161139,2,154,2,0,1,3,1.0,50.0,5542,33985196.5,18.034582785981023,18.03432228571015,0.000260466347458,0.0897435897435897,14,1
111102846f1e352f1661a8a5c0188489c6fb387052eeae03a8e019d406ceb637,D3,888072,1742141180,1,2,1,0,1,2,1.0,2.0,226,5653773.0,15.547833844735331,15.547549038643014,0.0002847655892799,0.6666666666666666,2,1
02c03cb213258cd2c7955a8402e46fe48dc97b41c4c369b75441239910e46cad,D3,888082,1742147987,2,2,2,0,1,2,1.0,1.0,374,100649.5,12.212551611627882,12.208574513247497,0.0039692199166414,0.0,0,0
0398e20b588cebb9d81f02d9692f8c234b84f06579effab41a71d288688fdf93,D6,914562,1757807825,1,8,1,0,1,3,1.0,8.0,430,9315095.0,16.04714686792285,16.04693213962204,0.0002147052713901,0.2222222222222222,2,1
a37a300a2621d1b773db34a7f6e7f048b7911f4382c31d5347e67c51889c70db,D6,914575,1757814777,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,283000.6666666667,13.651817998856146,13.649459515540553,0.0023557070536936,0.5,1,1
109e098bd0ef66f30a1cd2194bd1accdc7ff3bdd2c1bcbfc80370466392e7075,D3,888016,1742107819,1,2,1,0,1,0,1.0,2.0,226,50000.0,10.819798284210286,10.813599233333568,0.00618,0.0,0,0
ca5de911650c74e207c7907cec1f61ac183de90bb9abb94a28f5c4b4c27c9fea,D4,896578,1747161139,2,2,2,0,1,3,1.0,1.0,374,3425107.0,15.739790596607165,15.73966971718293,0.0001208721362573,0.25,1,0
d17a7d15e9cd39e915fec60f2387f9014404df360e57f356d1acf5eff8ab2abc,D3,888046,1742125551,1,2,1,0,0,1,1.0,2.0,226,716727.0,13.482451689169206,13.479105919058284,0.0033401839194002,0.6666666666666666,2,1
1a7a2a431e8179fd981f9f75432490c3966d79be0208bf310872dd1dd6867dbe,D6,914529,1757790473,1,2,1,0,1,3,1.0,2.0,226,422.0,6.0473721790462776,5.937536205082426,0.1042654028436018,0.0,0,0
c516e8f2ad7f252dddc512bda62aca165bd5cf6ecf830e1f5f6b59575ffa4d7e,D1,875077,1734390402,2,2,2,0,0,1,1.0,1.0,374,128745399740.0,26.27424982624099,26.274249810209348,1.6031640774491572e-08,0.0,0,1
62720effcd5ecf3b432876b62da11197861a870986efe934ada84da630f05e42,D2,882286,1738678633,1,2,1,0,1,3,1.0,2.0,226,107896.0,11.588932347337922,11.583691430263553,0.0052272558760287,0.0,0,0
73923d55810f4fa7b2daee276894b423ac07e98f8d2c2da49ac2c896cc9d1e56,D6,914591,1757827508,1,2,1,0,1,0,1.0,2.0,226,702102.0,13.46183539589181,13.46161603079619,0.0002193413492626,0.0,0,0
57953ad1156db03e0f70d2ff58b75441ca1c845cb728ed412f5c0a1e802d2553,D6,914597,1757829583,1,2,1,0,1,3,1.0,2.0,226,10954.0,9.301551252029569,9.297801647746176,0.0037429249589191,0.0,0,0
fd1f0fa849dec7bdbe0733e45ef02af30b3e2b3339d54750056f70caeca2b2d8,D2,882298,1738684019,1,1,1,0,1,0,1.0,1.0,192,1452.0,7.281385663570282,6.304448802421981,0.6239669421487604,0.0,0,0
0aab63ad76ec3c785981e5436fdad1946dbe547e07e775874214a0ffc7b20cb0,D2,882229,1738643461,1,2,1,0,0,3,1.0,2.0,226,3530000.0,15.07680871219556,15.07613029534616,0.0006781869688385,0.6666666666666666,2,1
e403c9a76b26daa406e88135215c7a00fb248ff46c193170904ad9f12ae7ab1e,D6,914553,1757801947,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,271665.6666666667,13.61094093823226,13.608483928502322,0.0024539967631782,0.5,1,1
f86ea25ac5b3a7a378ddfa018cd3a284befa8b071c9aeca93300d7eb26e5f021,D4,896511,1747116963,1,2,1,0,1,3,1.0,2.0,226,261100.0,12.472662584630095,12.470500164638551,0.002160091918805,0.0,0,0
3614e11b384b730521b40827bb53d776d0a88ab3b0f6bd72acba8468d8d90dab,D6,914566,1757810262,2,2,1,0,0,1,0.5,1.0,374,418576.5,13.6377633229895,13.635371417965386,0.0023890495524712,0.5,1,1
e323c684514173457822d58739adac9cfe606ffdcccfe190defc903be846d61b,D2,882283,1738675796,4,6,2,0,1,0,0.5,1.5,806,7936.5,10.36555351166757,10.33419796600033,0.0308700308700308,0.0,0,0
ae096372e34b24e992e8c5fe46fed837308cbf52ba5b50e7d7fd362af74a51ff,D6,914560,1757805697,1,2,1,0,0,1,1.0,2.0,226,824166.0,13.622128458259752,13.619698816420538,0.0024266955928781,0.5,1,1
d1291da8525417c3bcb05a967dfa067f5bfcef0063088af906b3ea893c648425,D2,882238,1738648859,200,1,198,0,0,1,0.99,0.005,29644,29959.47,15.60591828066117,15.600958652300427,0.0049473505372424,0.1256281407035175,25,1
64be690faab4945139c2b76009f8c080824e50578fe3118fa879a3d256a9ef5c,D2,882258,1738665916,1,1,1,0,1,1,1.0,1.0,192,50874.0,10.837126922744895,10.82820269917018,0.0088846955222707,0.5,1,0
d791be23c5582e47ea198b9e527816dfaff404dfd42f4f5c89bdc0e08fafcd4a,D4,896555,1747144800,2,2,1,0,1,0,0.5,1.0,374,5342681.0,16.18438541901747,16.184325896572762,5.952067885018776e-05,0.0,0,0
e3d07036049e9d028e1dd1483db1b806d2160e6830572341c8685e6e30389c21,D6,914555,1757802406,1,2,1,0,1,3,1.0,2.0,226,16448.0,9.708019964072156,9.705524299752216,0.0024927042801556,0.0,0,0
aa391273365c36c3984b9555c75579089075ce4bb93404d2b36c7bdc2302bfda,D3,888038,1742117683,1,1,1,0,1,3,1.0,1.0,192,59300.0,10.99038144825004,10.9883389259542,0.0020404721753794,0.0,0,0
3590784332cfc86571a2f21ad76098a48a2142a1c915a645888cfb3545af7ad9,D5,905523,1752503732,1,2,1,0,0,3,1.0,2.0,226,101824252.0,18.438758875355955,18.43873797638372,2.0898754061065924e-05,0.6666666666666666,2,1
75c54fd27a86106344506e39d9e6f739b89db3bfa0eee339e7fff5c22c9e954b,D3,888005,1742102721,1,1,1,0,1,0,1.0,1.0,192,854.0,6.75110146893676,6.304448802421981,0.360655737704918,0.0,0,0
04aecd10dbb99ed22f9b309e04b252f547868763f2cbce79e4b3d10b58c8b288,D3,888029,1742115597,1,2,1,0,0,1,1.0,2.0,226,1747402.0,14.3736412436811,14.372270271198488,0.0013700339132037,0.6666666666666666,2,1
9ddc5881c6619dfc838a11ecd046758fb3f2123ccbb616f9e6bc91e476cde3d3,D6,914524,1757789107,1,1,1,0,1,3,1.0,1.0,192,17822.0,9.78824503702385,9.775824621045972,0.0123442935697452,1.0,2,0
21999a8c7d546dba73246327e8e78745b48c3fd32f9b5450588fa9c237c1b8b7,D6,914520,1757783992,1,2,1,0,1,0,1.0,2.0,226,496255.0,13.114847201590546,13.114556986668235,0.0002901733987566,0.0,0,0
55d2c3d9d1d21cd4a3698f727c761de66d3161ac0c1b0797ffcfc9e0ec1b2efe,D4,896528,1747127331,11,1,11,0,1,2,1.0,0.0909090909090909,1672,407776.2727272727,15.316369447565169,15.314272519478228,0.0020947315361654,0.0833333333333333,1,1
